image,objects,tiny_objects,small_objects,occluded_objects,severe_occluded_objects,truncated_objects,crowd_score,split
9999989_00000_d_0000004.jpg,52,48,50,21,6,1,52,train
9999989_00000_d_0000005.jpg,74,70,73,40,20,1,74,train
9999989_00000_d_0000006.jpg,70,67,69,43,13,1,70,train
9999989_00000_d_0000007.jpg,28,22,27,16,6,0,28,train
9999989_00000_d_0000008.jpg,29,20,28,16,1,1,29,train
9999989_00000_d_0000009.jpg,24,15,22,17,4,1,24,train
9999989_00000_d_0000010.jpg,46,39,46,30,4,0,46,train
9999989_00000_d_0000011.jpg,38,25,35,24,5,4,38,train
9999989_00000_d_0000012.jpg,24,8,23,20,6,0,24,train
9999989_00000_d_0000013.jpg,51,33,48,36,7,2,51,train
9999990_00000_d_0000001.jpg,41,39,41,18,3,1,41,train
9999990_00000_d_0000002.jpg,26,19,26,7,1,0,26,train
9999990_00000_d_0000003.jpg,39,19,39,12,0,1,39,train
9999990_00000_d_0000004.jpg,87,87,87,45,0,1,87,train
9999990_00000_d_0000005.jpg,49,47,49,23,1,1,49,train
9999990_00000_d_0000006.jpg,18,17,18,9,0,0,18,train
9999990_00000_d_0000007.jpg,80,70,80,38,1,4,80,train
9999990_00000_d_0000008.jpg,78,65,78,42,2,3,78,train
9999990_00000_d_0000009.jpg,144,131,144,75,2,2,144,train
9999990_00000_d_0000010.jpg,129,90,129,48,8,1,129,train
9999990_00000_d_0000011.jpg,54,45,54,33,5,0,54,train
9999990_00000_d_0000012.jpg,28,22,28,16,3,1,28,train
9999990_00000_d_0000013.jpg,50,32,50,46,4,0,50,train
9999990_00000_d_0000014.jpg,29,12,29,26,5,2,29,train
9999990_00000_d_0000015.jpg,43,24,42,30,9,3,43,train
9999990_00000_d_0000016.jpg,107,71,107,75,4,2,107,train
9999990_00000_d_0000017.jpg,47,21,47,20,5,2,47,train
9999990_00000_d_0000018.jpg,120,99,120,89,35,4,120,train
9999990_00000_d_0000019.jpg,48,23,48,32,5,6,48,train
9999990_00000_d_0000020.jpg,30,14,30,20,4,0,30,train
9999990_00000_d_0000021.jpg,23,5,23,10,1,0,23,train
9999990_00000_d_0000022.jpg,70,46,70,48,2,1,70,train
9999990_00000_d_0000023.jpg,67,58,67,43,2,3,67,train
9999990_00000_d_0000024.jpg,40,30,40,23,6,6,40,train
9999990_00000_d_0000025.jpg,37,25,37,20,4,1,37,train
9999990_00000_d_0000026.jpg,161,140,161,109,19,5,161,train
9999990_00000_d_0000027.jpg,22,19,22,18,3,1,22,train
9999990_00000_d_0000028.jpg,27,8,25,10,1,6,27,train
9999990_00000_d_0000029.jpg,85,54,84,50,4,8,85,train
9999990_00000_d_0000030.jpg,30,9,29,12,3,0,30,train
9999990_00000_d_0000031.jpg,108,90,107,85,7,2,108,train
9999990_00000_d_0000032.jpg,121,102,120,63,6,7,121,train
9999990_00000_d_0000033.jpg,37,16,36,20,2,0,37,train
9999990_00000_d_0000034.jpg,33,16,33,22,3,0,33,train
9999990_00000_d_0000035.jpg,49,35,49,35,9,1,49,train
9999990_00000_d_0000036.jpg,36,23,36,26,2,1,36,train
9999990_00000_d_0000037.jpg,72,48,72,38,1,2,72,train
9999990_00000_d_0000038.jpg,167,157,167,137,8,2,167,train
9999990_00000_d_0000039.jpg,63,53,63,35,5,3,63,train
9999990_00000_d_0000040.jpg,81,57,81,61,13,4,81,train
9999990_00000_d_0000041.jpg,133,114,133,79,9,1,133,train
9999990_00000_d_0000042.jpg,104,79,104,57,6,1,104,train
9999990_00000_d_0000043.jpg,51,40,51,16,2,1,51,train
9999990_00000_d_0000044.jpg,41,25,41,25,1,3,41,train
9999990_00000_d_0000045.jpg,60,46,60,45,4,2,60,train
9999990_00000_d_0000046.jpg,81,70,81,56,4,3,81,train
9999990_00000_d_0000047.jpg,50,25,50,22,9,3,50,train
9999990_00000_d_0000048.jpg,30,20,29,17,3,0,30,train
9999990_00000_d_0000049.jpg,41,19,40,23,1,0,41,train
9999990_00000_d_0000050.jpg,43,33,43,22,0,4,43,train
9999990_00000_d_0000051.jpg,81,72,81,59,9,1,81,train
9999990_00000_d_0000052.jpg,62,51,62,44,14,2,62,train
9999990_00000_d_0000053.jpg,24,15,24,16,1,2,24,train
9999990_00000_d_0000054.jpg,16,7,16,9,1,1,16,train
9999990_00000_d_0000055.jpg,89,76,89,66,7,1,89,train
9999990_00000_d_0000056.jpg,48,28,47,41,5,2,48,train
9999990_00000_d_0000057.jpg,58,52,58,29,5,0,58,train
9999990_00000_d_0000058.jpg,159,151,159,84,12,4,159,train
9999990_00000_d_0000059.jpg,86,73,86,51,6,4,86,train
9999990_00000_d_0000060.jpg,93,76,93,39,1,11,93,train
9999990_00000_d_0000061.jpg,80,29,72,48,5,3,80,train
9999990_00000_d_0000062.jpg,25,10,23,9,6,0,25,train
9999990_00000_d_0000063.jpg,81,59,81,59,5,1,81,train
9999990_00000_d_0000064.jpg,110,94,110,82,6,1,110,train
9999990_00000_d_0000065.jpg,41,27,40,29,1,1,41,train
9999990_00000_d_0000066.jpg,78,50,78,48,2,2,78,train
9999990_00000_d_0000067.jpg,22,9,21,10,0,2,22,train
9999990_00000_d_0000068.jpg,71,28,70,49,9,6,71,train
9999990_00000_d_0000069.jpg,67,38,65,49,10,1,67,train
9999990_00000_d_0000070.jpg,71,52,70,59,5,1,71,train
9999990_00000_d_0000071.jpg,70,36,70,57,8,9,70,train
9999990_00000_d_0000072.jpg,36,20,35,13,1,3,36,train
9999990_00000_d_0000073.jpg,32,16,32,4,0,1,32,train
9999990_00000_d_0000074.jpg,31,16,31,3,1,2,31,train
9999990_00000_d_0000075.jpg,89,71,89,49,2,5,89,train
9999990_00000_d_0000076.jpg,54,45,54,38,7,2,54,train
9999990_00000_d_0000077.jpg,52,36,52,21,1,3,52,train
9999990_00000_d_0000078.jpg,28,5,28,8,4,2,28,train
9999990_00000_d_0000079.jpg,38,27,38,19,6,1,38,train
9999990_00000_d_0000080.jpg,73,46,73,45,5,2,73,train
9999990_00000_d_0000081.jpg,73,39,73,42,6,5,73,train
9999991_00000_d_0000001.jpg,34,16,32,16,0,3,34,train
9999991_00000_d_0000002.jpg,68,41,68,29,0,1,68,train
9999991_00000_d_0000003.jpg,104,93,104,61,2,0,104,train
9999991_00000_d_0000004.jpg,46,24,45,25,1,3,46,train
9999991_00000_d_0000005.jpg,94,61,93,66,0,2,94,train
9999991_00000_d_0000006.jpg,55,24,49,34,0,3,55,train
9999991_00000_d_0000007.jpg,88,65,88,55,10,2,88,train
9999991_00000_d_0000008.jpg,52,26,52,27,6,1,52,train
9999991_00000_d_0000009.jpg,81,57,81,53,0,2,81,train
9999991_00000_d_0000010.jpg,52,9,52,20,0,4,52,train
9999991_00000_d_0000011.jpg,65,32,65,30,3,3,65,train
9999991_00000_d_0000012.jpg,55,33,55,32,0,2,55,train
9999991_00000_d_0000013.jpg,59,14,59,44,0,5,59,train
9999991_00000_d_0000014.jpg,125,88,125,79,3,2,125,train
9999991_00000_d_0000015.jpg,107,82,106,74,2,2,107,train
9999991_00000_d_0000016.jpg,169,146,169,131,5,2,169,train
9999991_00000_d_0000017.jpg,114,78,114,80,3,1,114,train
9999991_00000_d_0000018.jpg,87,51,86,42,0,5,87,train
9999991_00000_d_0000019.jpg,60,40,60,24,0,5,60,train
9999991_00000_d_0000020.jpg,85,67,85,58,0,5,85,train
9999991_00000_d_0000021.jpg,79,59,77,57,0,3,79,train
9999991_00000_d_0000022.jpg,89,53,89,16,0,3,89,train
9999991_00000_d_0000023.jpg,53,19,53,15,2,2,53,train
9999991_00000_d_0000024.jpg,33,19,33,22,0,0,33,train
9999991_00000_d_0000025.jpg,90,65,88,53,2,1,90,train
9999991_00000_d_0000026.jpg,101,62,100,72,2,1,101,train
9999991_00000_d_0000027.jpg,84,57,84,57,0,1,84,train
9999991_00000_d_0000030.jpg,41,30,41,21,3,0,41,train
9999991_00000_d_0000031.jpg,72,63,72,54,3,1,72,train
9999991_00000_d_0000032.jpg,46,32,46,34,4,1,46,train
9999991_00000_d_0000033.jpg,140,128,140,116,6,1,140,train
9999991_00000_d_0000034.jpg,52,22,51,31,2,0,52,train
9999991_00000_d_0000035.jpg,82,41,82,57,2,5,82,train
9999994_00000_d_0000001.jpg,28,22,27,11,1,1,28,train
9999994_00000_d_0000002.jpg,31,26,31,14,4,0,31,train
9999994_00000_d_0000003.jpg,12,12,12,1,0,0,12,train
9999994_00000_d_0000004.jpg,23,20,23,7,3,0,23,train
9999994_00000_d_0000005.jpg,76,62,73,43,1,1,76,train
9999994_00000_d_0000006.jpg,71,54,70,44,5,1,71,train
9999994_00000_d_0000007.jpg,25,21,25,7,1,0,25,train
9999994_00000_d_0000008.jpg,70,44,64,32,6,5,70,train
9999994_00000_d_0000009.jpg,121,99,120,60,0,1,121,train
9999994_00000_d_0000010.jpg,94,87,94,42,0,0,94,train
9999994_00000_d_0000011.jpg,36,32,36,13,1,0,36,train
9999994_00000_d_0000012.jpg,69,58,69,37,10,2,69,train
9999994_00000_d_0000013.jpg,109,91,108,25,2,1,109,train
9999994_00000_d_0000014.jpg,94,80,93,14,1,2,94,train
9999994_00000_d_0000015.jpg,70,64,70,13,0,1,70,train
9999994_00000_d_0000016.jpg,64,62,64,21,1,0,64,train
9999994_00000_d_0000017.jpg,87,73,87,54,7,6,87,train
9999994_00000_d_0000018.jpg,84,57,84,32,5,1,84,train
9999994_00000_d_0000019.jpg,107,104,107,62,18,1,107,train
9999994_00000_d_0000020.jpg,84,71,84,11,0,1,84,train
9999994_00000_d_0000021.jpg,62,39,58,37,5,3,62,train
9999994_00000_d_0000022.jpg,59,55,59,37,10,2,59,train
9999994_00000_d_0000023.jpg,72,64,72,44,7,1,72,train
9999994_00000_d_0000024.jpg,72,60,72,28,4,1,72,train
9999994_00000_d_0000025.jpg,24,16,24,3,0,2,24,train
9999994_00000_d_0000026.jpg,62,50,62,17,4,2,62,train
9999994_00000_d_0000027.jpg,102,92,102,61,8,3,102,train
9999994_00000_d_0000028.jpg,45,32,45,15,3,2,45,train
9999994_00000_d_0000029.jpg,30,24,30,7,0,0,30,train
9999994_00000_d_0000030.jpg,63,60,63,22,5,0,63,train
9999994_00000_d_0000031.jpg,103,92,103,63,8,5,103,train
9999994_00000_d_0000032.jpg,52,47,52,22,0,3,52,train
9999994_00000_d_0000033.jpg,22,22,22,5,0,2,22,train
9999994_00000_d_0000034.jpg,39,32,39,7,0,0,39,train
9999994_00000_d_0000035.jpg,24,24,24,1,0,0,24,train
9999994_00000_d_0000036.jpg,62,61,62,36,0,1,62,train
9999994_00000_d_0000037.jpg,82,77,82,44,9,2,82,train
9999994_00000_d_0000038.jpg,54,47,53,39,7,4,54,train
9999994_00000_d_0000039.jpg,35,30,35,24,0,0,35,train
9999994_00000_d_0000040.jpg,53,45,53,37,7,2,53,train
9999994_00000_d_0000041.jpg,77,60,76,42,1,4,77,train
9999994_00000_d_0000042.jpg,35,25,30,19,4,2,35,train
9999994_00000_d_0000043.jpg,64,46,62,29,5,2,64,train
9999994_00000_d_0000044.jpg,82,57,81,42,10,3,82,train
9999994_00000_d_0000045.jpg,66,51,65,26,7,3,66,train
9999994_00000_d_0000046.jpg,80,70,80,56,8,4,80,train
9999994_00000_d_0000047.jpg,100,91,100,33,4,0,100,train
9999994_00000_d_0000048.jpg,116,93,116,77,27,1,116,train
9999994_00000_d_0000049.jpg,55,42,55,26,3,0,55,train
9999994_00000_d_0000050.jpg,110,85,110,35,5,5,110,train
9999994_00000_d_0000051.jpg,84,81,84,39,9,1,84,train
9999994_00000_d_0000052.jpg,115,98,115,50,0,2,115,train
9999994_00000_d_0000053.jpg,108,94,108,58,10,3,108,train
9999994_00000_d_0000054.jpg,52,44,52,19,4,2,52,train
9999994_00000_d_0000055.jpg,81,59,81,58,15,2,81,train
9999994_00000_d_0000056.jpg,42,20,42,23,3,0,42,train
9999994_00000_d_0000057.jpg,52,47,52,30,16,1,52,train
9999994_00000_d_0000058.jpg,95,72,94,77,8,3,95,train
9999994_00000_d_0000059.jpg,72,61,71,44,16,1,72,train
9999994_00000_d_0000060.jpg,55,31,50,38,7,0,55,train
9999994_00000_d_0000061.jpg,15,9,13,4,1,0,15,train
9999994_00000_d_0000062.jpg,32,26,32,12,5,0,32,train
9999994_00000_d_0000063.jpg,61,50,61,38,6,3,61,train
9999994_00000_d_0000064.jpg,68,61,66,34,3,2,68,train
9999994_00000_d_0000065.jpg,18,12,18,7,2,0,18,train
9999994_00000_d_0000066.jpg,56,50,55,27,2,0,56,train
9999994_00000_d_0000067.jpg,64,59,64,50,4,1,64,train
9999994_00000_d_0000068.jpg,62,55,62,28,2,2,62,train
9999994_00000_d_0000069.jpg,44,39,44,19,1,1,44,train
9999994_00000_d_0000070.jpg,103,101,103,50,8,2,103,train
9999994_00000_d_0000071.jpg,121,112,121,73,3,2,121,train
9999994_00000_d_0000072.jpg,66,59,66,38,6,1,66,train
9999994_00000_d_0000073.jpg,86,74,86,29,0,4,86,train
9999994_00000_d_0000074.jpg,110,104,110,73,6,1,110,train
9999994_00000_d_0000075.jpg,83,80,83,33,13,0,83,train
9999994_00000_d_0000076.jpg,76,73,76,31,1,1,76,train
9999994_00000_d_0000077.jpg,93,89,93,36,12,3,93,train
9999994_00000_d_0000078.jpg,72,67,72,41,5,2,72,train
9999994_00000_d_0000079.jpg,108,100,108,83,24,0,108,train
9999994_00000_d_0000080.jpg,42,35,41,11,2,0,42,train
9999994_00000_d_0000081.jpg,15,7,15,8,1,1,15,train
9999994_00000_d_0000082.jpg,103,78,101,82,24,1,103,train
9999994_00000_d_0000083.jpg,97,74,96,74,35,2,97,train
9999994_00000_d_0000084.jpg,88,73,86,56,23,8,88,train
9999994_00000_d_0000085.jpg,139,110,138,97,14,2,139,train
9999994_00000_d_0000086.jpg,146,119,146,91,9,3,146,train
9999994_00000_d_0000087.jpg,104,97,104,82,1,2,104,train
9999994_00000_d_0000088.jpg,125,116,125,94,24,0,125,train
9999994_00000_d_0000089.jpg,187,174,187,103,7,4,187,train
9999994_00000_d_0000090.jpg,207,192,207,154,51,8,207,train
9999994_00000_d_0000091.jpg,155,153,155,106,0,1,155,train
9999994_00000_d_0000092.jpg,133,130,133,98,1,0,133,train
9999994_00000_d_0000093.jpg,113,76,110,67,12,7,113,train
9999994_00000_d_0000094.jpg,152,136,152,111,20,3,152,train
9999994_00000_d_0000095.jpg,161,148,161,117,47,1,161,train
9999994_00000_d_0000096.jpg,64,51,64,33,3,0,64,train
9999994_00000_d_0000097.jpg,112,89,112,65,9,3,112,train
9999994_00000_d_0000098.jpg,244,211,244,172,37,6,244,train
9999994_00000_d_0000099.jpg,159,120,159,87,3,12,159,train
9999994_00000_d_0000100.jpg,251,220,251,155,55,2,251,train
9999994_00000_d_0000101.jpg,142,120,142,76,12,3,142,train
9999994_00000_d_0000102.jpg,69,66,69,34,3,0,69,train
9999994_00000_d_0000103.jpg,28,15,28,22,3,1,28,train
9999994_00000_d_0000104.jpg,87,64,84,54,5,1,87,train
9999994_00000_d_0000105.jpg,76,42,67,54,4,6,76,train
9999994_00000_d_0000106.jpg,70,59,67,52,14,0,70,train
9999994_00000_d_0000107.jpg,90,64,90,81,22,2,90,train
9999994_00000_d_0000108.jpg,81,68,80,67,17,3,81,train
9999994_00000_d_0000109.jpg,35,29,35,2,1,0,35,train
9999994_00000_d_0000110.jpg,30,27,30,8,0,1,30,train
9999994_00000_d_0000111.jpg,38,36,38,2,0,2,38,train
9999994_00000_d_0000112.jpg,33,33,33,3,0,0,33,train
9999994_00000_d_0000113.jpg,19,16,19,2,0,0,19,train
9999994_00000_d_0000114.jpg,28,20,28,2,0,3,28,train
9999994_00000_d_0000115.jpg,17,4,16,2,0,4,17,train
9999994_00000_d_0000116.jpg,20,16,20,4,0,0,20,train
9999994_00000_d_0000117.jpg,8,5,7,1,0,0,8,train
9999994_00000_d_0000118.jpg,33,23,33,6,0,1,33,train
9999994_00000_d_0000119.jpg,58,51,56,22,0,0,58,train
9999997_00000_d_0000001.jpg,47,35,47,22,2,3,47,train
9999997_00000_d_0000002.jpg,20,15,20,5,0,0,20,train
9999997_00000_d_0000003.jpg,10,4,9,2,0,2,10,train
9999997_00000_d_0000004.jpg,40,34,39,26,0,0,40,train
9999997_00000_d_0000005.jpg,65,55,65,37,1,2,65,train
9999997_00000_d_0000006.jpg,29,24,29,11,2,1,29,train
9999997_00000_d_0000007.jpg,2,1,2,1,0,0,2,train
9999997_00000_d_0000008.jpg,11,11,11,1,0,0,11,train
9999997_00000_d_0000009.jpg,25,24,25,7,0,1,25,train
9999997_00000_d_0000010.jpg,62,56,62,42,0,2,62,train
9999997_00000_d_0000011.jpg,17,9,17,6,0,0,17,train
9999997_00000_d_0000012.jpg,2,1,1,1,0,1,2,train
9999997_00000_d_0000013.jpg,8,4,8,2,0,0,8,train
9999997_00000_d_0000014.jpg,9,6,8,1,0,2,9,train
9999997_00000_d_0000015.jpg,7,5,7,0,0,0,7,train
9999997_00000_d_0000016.jpg,23,19,23,14,0,0,23,train
9999997_00000_d_0000017.jpg,3,3,3,2,0,0,3,train
9999997_00000_d_0000018.jpg,10,7,9,1,0,1,10,train
9999997_00000_d_0000019.jpg,13,13,13,1,0,1,13,train
9999997_00000_d_0000020.jpg,18,14,18,10,0,2,18,train
9999997_00000_d_0000021.jpg,16,12,16,9,0,3,16,train
9999997_00000_d_0000022.jpg,3,2,2,2,0,2,3,train
9999997_00000_d_0000023.jpg,12,9,11,1,0,0,12,train
9999997_00000_d_0000024.jpg,20,20,20,6,0,0,20,train
9999997_00000_d_0000025.jpg,23,18,23,2,0,0,23,train
9999997_00000_d_0000026.jpg,45,45,45,38,2,0,45,train
9999997_00000_d_0000027.jpg,15,13,15,3,0,3,15,train
9999997_00000_d_0000028.jpg,7,7,7,1,0,1,7,train
9999997_00000_d_0000029.jpg,25,24,25,14,0,0,25,train
9999997_00000_d_0000030.jpg,5,5,5,1,0,0,5,train
9999997_00000_d_0000031.jpg,9,9,9,2,0,0,9,train
9999997_00000_d_0000032.jpg,9,9,9,2,0,0,9,train
9999997_00000_d_0000033.jpg,23,15,23,10,0,2,23,train
9999997_00000_d_0000034.jpg,20,13,19,12,0,0,20,train
9999997_00000_d_0000035.jpg,26,21,26,4,0,1,26,train
9999997_00000_d_0000036.jpg,6,2,6,0,0,1,6,train
9999997_00000_d_0000037.jpg,15,13,15,7,0,1,15,train
9999997_00000_d_0000038.jpg,6,6,6,2,0,0,6,train
9999997_00000_d_0000039.jpg,9,7,8,1,0,0,9,train
9999997_00000_d_0000040.jpg,5,1,5,0,0,2,5,train
9999997_00000_d_0000041.jpg,19,14,19,3,0,4,19,train
9999997_00000_d_0000042.jpg,40,34,40,12,0,1,40,train
9999997_00000_d_0000043.jpg,30,26,30,5,0,2,30,train
9999997_00000_d_0000044.jpg,18,15,18,4,0,1,18,train
9999997_00000_d_0000045.jpg,6,6,6,4,0,0,6,train
9999997_00000_d_0000046.jpg,20,19,20,6,0,1,20,train
9999997_00000_d_0000047.jpg,10,9,10,1,0,1,10,train
9999997_00000_d_0000048.jpg,4,4,4,0,0,0,4,train
9999997_00000_d_0000049.jpg,12,9,12,1,0,0,12,train
9999997_00000_d_0000050.jpg,6,4,6,1,0,1,6,train
9999997_00000_d_0000051.jpg,8,8,8,1,0,0,8,train
9999997_00000_d_0000052.jpg,3,3,3,1,0,1,3,train
9999997_00000_d_0000053.jpg,36,35,36,18,0,0,36,train
9999997_00000_d_0000054.jpg,9,9,9,3,0,0,9,train
9999997_00000_d_0000055.jpg,9,9,9,4,0,0,9,train
9999997_00000_d_0000056.jpg,5,5,5,4,0,0,5,train
9999997_00000_d_0000057.jpg,5,5,5,2,0,0,5,train
9999997_00000_d_0000058.jpg,2,2,2,1,0,0,2,train
9999997_00000_d_0000059.jpg,2,2,2,0,0,0,2,train
9999997_00000_d_0000060.jpg,2,2,2,1,0,1,2,train
9999997_00000_d_0000061.jpg,12,7,11,10,0,1,12,train
9999997_00000_d_0000062.jpg,17,12,17,6,2,1,17,train
9999997_00000_d_0000063.jpg,21,16,21,13,0,2,21,train
9999997_00000_d_0000064.jpg,9,6,8,3,0,2,9,train
9999997_00000_d_0000065.jpg,9,8,9,4,0,0,9,train
9999997_00000_d_0000066.jpg,27,20,26,22,5,3,27,train
9999997_00000_d_0000067.jpg,23,16,21,10,1,3,23,train
9999997_00000_d_0000068.jpg,3,3,3,0,0,0,3,train
9999997_00000_d_0000069.jpg,2,0,2,0,0,0,2,train
9999997_00000_d_0000070.jpg,7,7,7,0,0,0,7,train
9999998_00002_d_0000001.jpg,85,62,85,53,8,1,85,train
9999998_00003_d_0000002.jpg,112,91,112,63,2,30,112,train
9999998_00004_d_0000003.jpg,91,63,91,70,23,3,91,train
9999998_00005_d_0000004.jpg,77,45,77,57,16,2,77,train
9999998_00006_d_0000005.jpg,116,93,116,71,1,1,116,train
9999998_00009_d_0000006.jpg,46,30,46,27,0,0,46,train
9999998_00010_d_0000007.jpg,33,26,33,23,7,0,33,train
9999998_00011_d_0000008.jpg,9,9,9,2,1,0,9,train
9999998_00012_d_0000009.jpg,39,34,39,22,1,0,39,train
9999998_00014_d_0000010.jpg,42,23,42,32,10,0,42,train
9999998_00015_d_0000011.jpg,70,57,70,53,25,2,70,train
9999998_00016_d_0000012.jpg,25,16,25,18,2,1,25,train
9999998_00017_d_0000013.jpg,78,72,78,40,4,0,78,train
9999998_00022_d_0000016.jpg,197,173,197,163,7,5,197,train
9999998_00023_d_0000017.jpg,125,119,125,78,0,33,125,train
9999998_00025_d_0000018.jpg,7,7,7,1,0,0,7,train
9999998_00026_d_0000019.jpg,14,14,14,2,0,1,14,train
9999998_00027_d_0000020.jpg,27,27,27,3,0,0,27,train
9999998_00028_d_0000021.jpg,28,26,28,22,0,0,28,train
9999998_00029_d_0000022.jpg,28,25,28,20,4,0,28,train
9999998_00030_d_0000023.jpg,26,19,26,4,2,0,26,train
9999998_00031_d_0000024.jpg,25,23,25,10,0,0,25,train
9999998_00032_d_0000025.jpg,19,2,19,9,0,7,19,train
9999998_00033_d_0000026.jpg,24,5,24,11,1,0,24,train
9999998_00036_d_0000029.jpg,49,47,49,25,1,0,49,train
9999998_00038_d_0000030.jpg,38,10,38,16,3,8,38,train
9999998_00039_d_0000031.jpg,24,24,24,17,1,0,24,train
9999998_00040_d_0000032.jpg,22,5,22,11,0,10,22,train
9999998_00041_d_0000033.jpg,3,3,3,0,0,0,3,train
9999998_00043_d_0000034.jpg,161,124,161,102,65,100,161,train
9999998_00045_d_0000035.jpg,162,119,162,109,2,1,162,train
9999998_00046_d_0000036.jpg,125,92,125,93,2,2,125,train
9999998_00047_d_0000037.jpg,85,41,85,42,5,8,85,train
9999998_00048_d_0000038.jpg,54,52,54,24,3,0,54,train
9999998_00049_d_0000039.jpg,114,82,114,100,21,0,114,train
9999998_00050_d_0000040.jpg,94,74,94,77,16,3,94,train
9999998_00058_d_0000044.jpg,29,16,29,24,7,7,29,train
9999998_00059_d_0000045.jpg,9,6,9,9,1,0,9,train
9999998_00060_d_0000046.jpg,122,120,122,86,18,0,122,train
9999998_00061_d_0000047.jpg,99,90,99,64,3,0,99,train
9999998_00062_d_0000048.jpg,11,10,11,8,1,0,11,train
9999998_00064_d_0000049.jpg,173,157,173,66,5,3,173,train
9999998_00065_d_0000050.jpg,173,143,173,127,12,5,173,train
9999998_00066_d_0000051.jpg,187,157,187,27,3,4,187,train
9999998_00067_d_0000052.jpg,192,165,191,58,6,3,192,train
9999998_00068_d_0000053.jpg,110,93,110,8,0,6,110,train
9999998_00069_d_0000054.jpg,81,26,81,32,1,5,81,train
9999998_00070_d_0000055.jpg,51,8,51,14,0,1,51,train
9999998_00071_d_0000056.jpg,57,29,57,17,0,8,57,train
9999998_00072_d_0000057.jpg,46,26,46,16,2,0,46,train
9999998_00073_d_0000058.jpg,60,42,60,31,5,2,60,train
9999998_00074_d_0000059.jpg,85,46,85,49,14,7,85,train
9999998_00075_d_0000060.jpg,165,129,165,115,44,1,165,train
9999998_00076_d_0000061.jpg,126,97,126,82,3,2,126,train
9999998_00077_d_0000062.jpg,135,112,135,95,44,1,135,train
9999998_00078_d_0000063.jpg,110,78,110,50,2,4,110,train
9999998_00079_d_0000064.jpg,82,69,82,42,3,3,82,train
9999998_00080_d_0000065.jpg,96,86,96,65,5,2,96,train
9999998_00081_d_0000066.jpg,61,30,61,33,7,4,61,train
9999998_00083_d_0000067.jpg,29,13,29,16,1,1,29,train
9999998_00084_d_0000068.jpg,89,76,89,47,3,5,89,train
9999998_00085_d_0000069.jpg,93,67,93,30,0,5,93,train
9999998_00086_d_0000070.jpg,128,107,128,35,4,4,128,train
9999998_00087_d_0000071.jpg,37,37,37,26,5,1,37,train
9999998_00088_d_0000072.jpg,31,30,31,18,0,1,31,train
9999998_00090_d_0000073.jpg,44,44,44,29,1,1,44,train
9999998_00093_d_0000074.jpg,54,53,54,14,0,0,54,train
9999998_00095_d_0000075.jpg,68,67,68,48,0,0,68,train
9999998_00096_d_0000076.jpg,66,66,66,47,2,0,66,train
9999998_00097_d_0000077.jpg,58,55,58,47,10,3,58,train
9999998_00100_d_0000080.jpg,163,147,163,107,9,2,163,train
9999998_00102_d_0000081.jpg,88,74,88,24,2,8,88,train
9999998_00104_d_0000082.jpg,161,152,161,101,10,3,161,train
9999998_00105_d_0000083.jpg,96,89,96,52,9,0,96,train
9999998_00106_d_0000084.jpg,39,15,39,15,13,15,39,train
9999998_00107_d_0000085.jpg,102,73,102,33,13,30,102,train
9999998_00108_d_0000086.jpg,178,167,178,80,1,17,178,train
9999998_00109_d_0000087.jpg,118,116,118,91,0,0,118,train
9999998_00110_d_0000088.jpg,100,87,100,72,5,2,100,train
9999998_00111_d_0000089.jpg,105,75,105,84,18,4,105,train
9999998_00112_d_0000090.jpg,105,88,105,90,7,0,105,train
9999998_00113_d_0000091.jpg,81,71,81,58,4,1,81,train
9999998_00114_d_0000092.jpg,77,64,77,24,1,0,77,train
9999998_00115_d_0000093.jpg,73,69,73,24,3,0,73,train
9999998_00116_d_0000094.jpg,2,2,2,0,0,0,2,train
9999998_00117_d_0000095.jpg,30,25,30,21,0,1,30,train
9999998_00118_d_0000096.jpg,116,108,116,48,3,31,116,train
9999998_00119_d_0000097.jpg,133,128,133,57,1,1,133,train
9999998_00120_d_0000098.jpg,226,222,226,137,29,1,226,train
9999998_00122_d_0000100.jpg,153,140,153,78,3,1,153,train
9999998_00125_d_0000103.jpg,52,36,52,35,5,0,52,train
9999998_00126_d_0000104.jpg,139,129,139,40,6,2,139,train
9999998_00127_d_0000105.jpg,148,137,148,26,2,16,148,train
9999998_00128_d_0000106.jpg,106,96,106,36,1,1,106,train
9999998_00129_d_0000107.jpg,140,132,139,16,0,29,140,train
9999998_00130_d_0000108.jpg,46,33,46,35,8,0,46,train
9999998_00131_d_0000109.jpg,69,63,69,63,0,0,69,train
9999998_00132_d_0000110.jpg,53,49,53,31,4,5,53,train
9999998_00133_d_0000111.jpg,40,35,40,33,10,2,40,train
9999998_00135_d_0000113.jpg,22,22,22,16,0,0,22,train
9999998_00136_d_0000114.jpg,52,51,52,13,4,2,52,train
9999998_00137_d_0000115.jpg,37,18,37,10,3,1,37,train
9999998_00138_d_0000116.jpg,34,20,33,21,0,1,34,train
9999998_00139_d_0000117.jpg,31,18,30,5,0,1,31,train
9999998_00141_d_0000118.jpg,34,28,34,5,0,1,34,train
9999998_00142_d_0000119.jpg,8,1,8,1,0,1,8,train
9999998_00143_d_0000120.jpg,36,16,36,14,0,2,36,train
9999998_00145_d_0000121.jpg,25,11,25,8,1,1,25,train
9999998_00146_d_0000122.jpg,44,24,43,18,2,2,44,train
